1495,8,BNA,MSY,A319-131
1496,-1,STL,PHX,CL-600-2B19
1497,34,IAH,DFW,N483DA
1498,5,LNK,DEN,CL-600-2B19
1499,1,PHX,LAS,737-33A
1500,-3,ATL,PVD,MD-88
1501,-8,CVG,DEN,EMB-120ER
1502,9,BOS,DFW,DC-9-82(MD-82)
1503,-3,LGA,MIA,DC-9-82(MD-82)
1504,-12,DCA,IND,737-4B7
1505,75,DEN,SAT,737-322
1506,-10,RNO,LAX,737-322
1507,1,SLC,ONT,A320-211
1508,29,LAX,STL,757-2B7
1509,-7,MEM,ATL,N8915E
1510,-2,MSP,SFO,EMB-145LR
1511,6,STL,MLI,MD-88
1512,22,DFW,MIA,737-7H4
1513,-5,ORD,SDF,737-7H4
1514,0,CLE,ORD,737-724
1515,4,ATL,SLC,757-232
1516,1,PVD,PIT,CL-600-2B19
1517,-2,DEN,ORD,A320-232
1518,0,PHX,LAX,737-3G7
1519,NA,SLC,ATL,757-232
1520,1,PHL,BNA,737-522
1521,-2,DFW,BOS,DC-9-82(MD-82)
1522,1,LAX,DEN,737-322
1523,-10,DFW,TPA,CL-600-2B19
1524,100,ORD,OAK,737-322
1525,-7,IAD,LAX,N5DBAA
1526,-9,PHX,PIT,737-790
1527,-16,ORD,PVD,CL-600-2B19
1528,0,DAL,AUS,757-222
1529,22,PDX,SEA,767-332
1530,4,HOU,DFW,A319-131
1531,2,JAX,ATL,DC-9-82(MD-82)
1532,-11,DFW,BUR,DC-9-82(MD-82)
1533,67,BOS,MCO,EMB-120ER
1534,6,SFO,MCI,737-4B7
1535,35,SJC,LAX,757-222
1536,-3,PWM,PHL,737-522
1537,-3,LGA,ORD,A319-112
1538,-4,MSP,MSN,DC-9-51
1539,-7,STL,CID,DC-9-82(MD-82)
1540,-6,SLC,DEN,DC-9-82(MD-82)
1541,21,ORD,BDL,N882AA
1542,-2,LAX,OAK,737-3H4
1543,8,JAX,CLT,A319-131
1544,18,ATL,GSP,MD-88
1545,10,DCA,MIA,FALCON-XP
1546,-7,ORD,BUF,737-7H4
1547,-3,LAS,TPA,737-322
1548,-1,ATL,PHX,757-2G7
1549,-16,EWR,CLE,737-3TO
1550,36,SAN,ORD,A319-112
1551,10,SAT,HOU,757-251
1552,46,EWR,MIA,737-724
1553,-14,IAH,ATL,737-524
1554,36,MIA,STL,A319-111
1555,-7,TOL,PIT,757-225
1556,-5,IND,MCO,A319-131
1557,62,DFW,DEN,DC-9-82(MD-82)
1558,-19,LAS,CLE,737-3TO
1559,0,ROC,ATL,DC-9-82(MD-82)
1560,-4,MSY,IAH,DHC-8-202
1561,-10,CVG,AUS,CL-600-2C10
1562,-2,ROC,PIT,CL-600-2B19
1563,15,ATL,GSO,737-824
1564,-11,ORD,CVG,CL-600-2B19
1565,-4,DFW,PHX,A320-231
1566,7,SLC,FAT,737-3B7
1567,-17,SLC,DFW,757-232
1568,20,SAN,LAS,A320-211
1569,-10,MDW,DTW,MD-88
1570,-1,LEX,CVG,DC-9-82(MD-82)
1571,-2,PHX,CMH,757-225
1572,7,PHX,LAX,737-322
1573,-6,PBI,BOS,CL-600-2B19
1574,28,SJU,MCO,N053AA
1575,NA,SAN,PIT,737-301
1576,-22,SEA,OAK,CL-600-2B19
1577,9,ATL,ICT,737-7BD
1578,-2,JNU,SIT,737-4Q8
1579,28,LAS,OAK,A320-211
1580,15,MSP,CLT,737-3B7
1581,0,MSY,BHM,757-2B7
1582,-1,JAX,STL,A319-111
1583,0,LAX,SJC,737-322
1584,-6,MSY,IAH,737-3TO
1585,16,JFK,CVG,757-232
1586,5,ANC,BRW,737-7H4
1587,-12,CLE,BDL,737-3TO
1588,-11,ALB,PIT,CL600-2D24
1589,5,LAS,PHX,757-2G7
1590,-12,RDU,LGA,SAAB 340B
1591,-6,SFO,BOS,757-222
1592,10,SLC,DEN,CL-600-2B19
1593,1,LAX,CMH,737-3H4
1594,14,DEN,BNA,737-7H4
1595,21,DTW,PBI,A320-212
1596,-9,PHL,LAX,A320-232
1597,-5,CLT,MEM,CL-600-2B19
1598,-20,MSP,SAN,A320-211
1599,-11,DFW,PHL,421C
1600,-3,SLC,SFO,737-7H4
1601,1,CLT,PIT,A320-232
1602,3,IAH,SAT,737-7H4
1603,8,DTW,MEM,CL600-2D24
1604,4,TPA,ORD,CL-600-2B19
1605,-5,SEA,SMF,DC-9-83(MD-83)
1606,16,MSP,DEN,737-7H4
1607,-1,DFW,JAX,DC-9-82(MD-82)
1608,33,SAN,ORD,737-7H4
1609,3,PIT,PVD,717-200
1610,-11,DFW,MFE,737-7H4
1611,-6,MEM,DFW,737-7H4
1612,-9,PHL,PVD,737-3B7
1613,-13,IAH,SFO,737-724
1614,-3,TPA,BWI,737-3B7
1615,57,EWR,CMH,A320-231
1616,-8,ORD,LAX,N521AA
1617,4,ALB,ATL,DC-9-82(MD-82)
1618,31,CLE,BOS,737-3TO
1619,1,DEN,BIL,A319-112
1620,12,TUS,PHX,EMB-145LR
1621,5,IAH,EWR,737-3G7
1622,-6,LAX,SLC,737-317
1623,NA,MSP,ORD,MD-88
1624,-6,PIT,CLE,737-7H4
1625,-7,MEM,MSP,MD-88
1626,-16,LAS,ORD,737-7H4
1627,NA,IAD,DFW,MD-88
1628,-10,MSP,DFW,MD-88
1629,-3,TPA,CMH,737-3G7
1630,14,MSP,CID,N8915E
1631,-3,IAH,MSY,737-724
1632,13,IND,PIT,737-4B7
1633,-10,GSP,CLT,CL-600-2B19
1634,-5,MSY,SFO,737-322
1635,12,ORD,PHX,757-2S7
1636,-2,SJC,ONT,737-3TO
1637,0,ATL,CHS,MD-88
1638,10,DFW,SJC,N524AA
1639,-13,EWR,PIT,737-3H4
1640,15,LAS,SAN,737-3T5
1641,42,MBS,ORD,737-7H4
1642,-5,PHX,MCI,737-3T5
1643,7,DTW,PVD,737-4Q8
1644,2,EWR,PIT,737-4B7
1645,0,MSY,GSO,EMB-135LR
1646,0,LAX,SFO,EMB-120ER
1647,-4,IAH,DFW,A321-211
1648,-5,PHX,BNA,737-3Y0
1649,10,KTN,JNU,737-4Q8
1650,-6,MEM,ORD,DC-9-82(MD-82)
1651,-17,LAX,DEN,737-522
1652,0,MDW,STL,717-200
1653,1,ATL,PIT,737-7H4
1654,0,ONT,SMF,737-322
1655,-10,ORD,DTW,N8915E
1656,25,IAH,LAX,737-7H4
1657,-4,ORD,DTW,EXEC 162F
1658,1,KTN,JNU,737-4Q8
1659,15,SEA,ANC,757-232
1660,14,BUF,PIT,A319-131
1661,0,OKC,DFW,MD-88
1662,-9,PHX,TUS,MD-88
1663,-6,PHX,SJC,767-3P6
1664,19,OAK,GEG,737-3H4
1665,15,SFO,PHL,737-790
1666,9,MCO,LGA,A320-232
1667,-2,PIT,SYR,777-232
1668,-6,MSY,HOU,A330-223
1669,50,DEN,IAH,DA 20-A1
1670,1,SYR,LGA,737-3H4
1671,25,YAK,CDV,737-76N
1672,2,DFW,MIA,421C
1673,1,MSP,CVG,CL600-2D24
1674,2,BWI,ROC,A319-131
1675,3,ATL,DEN,757-232
1676,12,SYR,ROC,N536DA
1677,-3,LEX,CVG,737-3G7
1678,NA,PHX,SAN,MD-88
1679,0,LAX,PHX,737-3G7
1680,-7,ATL,CHA,MD-88
1681,-6,SJC,LAX,737-322
1682,4,CLE,ATL,MD-88
1683,0,PIT,CVG,MD-88
1684,85,AKN,ANC,737-76N
1685,-5,CVG,RSW,MD-88
1686,6,STL,MSP,A319-111
1687,1,PHX,LAX,737-3H4
1688,14,DLH,MSP,DC-9-41
1689,13,BDL,ATL,767-332
1690,-2,MKE,ORD,N844AA
1691,-16,SNA,ORD,N617AA
1692,7,TPA,CLE,CL-600-2C10
1693,3,MDW,DTW,DC-9-51
1694,2,CVG,LGA,MD-88
1695,-16,ORD,BNA,737-7H4
1696,8,MEM,CLT,CL-600-2B19
1697,-12,DFW,SNA,DC-9-82(MD-82)
1698,-7,DEN,MKE,737-322
1699,-11,SFO,ONT,CL600-2D24
1700,-14,JFK,ATL,A319-112
1701,14,DTW,STL,DC-9-41
1702,-15,ORD,LAX,A320-232
1703,0,ORD,BUF,717-200
1704,3,MEM,OMA,N8908E
1705,41,STL,DAY,737-3TO
1706,12,DTW,SJU,A320-211
1707,-24,MCO,PHL,MD-88
1708,-1,HOU,DAL,737-3H4
1709,121,HOU,MAF,A319-112
1710,4,MSP,DTW,EMB-135LR
1711,-22,LGA,MIA,757-223
1712,-8,IND,ORD,EXEC 162F
1713,14,SFO,SAN,737-7H4
1714,-13,BGR,PWM,MD-88
1715,-2,LAX,SMF,A320-211
1716,7,MDW,STL,A319-111
1717,6,ORD,SFO,DC-9-82(MD-82)
1718,-4,SFO,MSP,757-251
1719,0,SAT,HOU,A320-211
1720,40,PDX,SFO,737-322
1721,-9,MKE,MSP,737-322
1722,12,GSO,LGA,DC-9-82(MD-82)
1723,-3,OMA,DEN,737-7H4
1724,-3,BUR,SJC,767-322
1725,NA,DTW,ORD,ERJ 190-100 IGW
1726,122,BOS,CLT,N802US
1727,-15,DFW,ONT,DC-9-82(MD-82)
1728,-2,MCI,STL,757-251
1729,-4,LAX,SAN,A319-112
1730,0,SWF,ORD,N506AA
1731,-5,ATL,MLU,EMB-120ER
1732,-2,HOU,ATL,MD-88
1733,-10,TUL,ORD,737-7H4
1734,2,BOI,PDX,767-322
1735,-8,TUS,DFW,DC-9-82(MD-82)
1736,0,BUR,OAK,737-322
1737,0,ORD,PHL,737-7H4
1738,6,SFO,MFR,737-522
1739,8,LAS,PHX,767-322
1740,22,LAX,SFO,737-322
1741,20,DEN,BOS,737-522
1742,-3,ORD,ATL,717-200
1743,36,BDL,ORD,DC-9-83(MD-83)
1744,NA,SFO,EWR,MD-88
1745,-4,DFW,BHM,737-7H4
1746,-12,TUL,DEN,737-3H4
1747,-7,DFW,COS,MD-88
1748,0,PHX,LAS,757-2G7
1749,-3,LGA,DCA,N414DA
1750,-5,ORD,MSP,A319-114
1751,-2,DAY,CLT,CL-600-2B19
1752,-10,DEN,SLC,CL-600-2B19
1753,-5,LAS,LAX,737-3H4
1754,86,SFO,LAX,A319-112
1755,48,STL,MDW,A319-131
1756,4,ATL,HSV,EMB-120ER
1757,-10,OAK,ONT,737-3H4
1758,-5,SYR,DCA,N803US
1759,8,SEA,OAK,737-3T5
1760,-3,HOU,DAL,737-322
1761,22,PSP,ORD,N531AA
1762,-9,CLT,LGA,737-4B7
1763,-4,DEN,LGA,757-222
1764,9,MCO,PHL,737-4B7
1765,-1,SJC,SNA,757-251
1766,-2,ORD,MKE,737-322
1767,2,ORD,SNA,757-223
1768,0,TUS,ORD,DC-9-82(MD-82)
1769,NA,EWR,DEN,MD-88
1770,-12,CLT,SRQ,737-3H4
1771,-5,PHX,STL,737-3H4
1772,5,SAN,SFO,757-222
1773,-7,ORD,MIA,N524AA
1774,-6,DTW,LAS,757-251
1775,10,BOS,CMH,767-3P6
1776,5,RDU,CLT,DC-9-32
1777,-10,HOU,DFW,N861AA
1778,-12,STL,MCI,757-222
1779,-5,LAX,PHX,EMB-145LR
1780,6,GSO,PIT,DC-9-82(MD-82)
1781,-1,BHM,SHV,ERJ 190-100 IGW
1782,-4,PHL,PBI,737-322
1783,0,OAK,SAN,737-3H4
1784,-4,CLT,GSP,DC-9-31
1785,6,SJU,ATL,A320-214
1786,-9,SFO,ORD,A320-232
1787,-5,BOS,LAX,757-222
1788,28,DCA,DFW,N5CRAA
1789,-1,LBB,DAL,737-3H4
1790,25,CLT,PHL,EMB-145LR
1791,-7,ATL,MSP,DC-9-31
1792,4,CLE,MDW,A330-223
1793,-1,ATL,CLT,MD-88
1794,-4,MEM,DFW,MD-88
1795,-3,SAN,PHX,737-7H4
1796,NA,MCO,LGA,MD-88
1797,2,ATL,DAB,MD-88
1798,-4,MSY,IAH,737-3TO
1799,-2,SEA,LAX,737-7H4
1800,-3,MDW,DTW,DC-9-51
1801,-4,SFO,SLC,737-522
1802,9,TYS,PIT,ERJ 190-100 IGW
1803,-5,IND,LAS,737-3G7
1804,7,STL,MDW,737-3H4
1805,1,LGA,ORF,777-232
1806,-9,STL,HNL,757-251
1807,-9,IAH,MCI,A320-214
1808,-5,ORD,MCI,737-7H4
1809,-7,DAL,LBB,737-3T5
1810,5,JFK,SFO,#N/A
1811,20,CMH,CVG,737-3B7
1812,9,DTW,MKE,A319-132
1813,-7,ORD,OAK,737-322
1814,7,LAX,PHX,737-322
1815,0,MIA,ORD,757-223
1816,0,AUS,DAL,CL-600-2C10
1817,-3,MSP,FSD,DC-9-41
1818,16,SDF,PIT,717-200
1819,NA,MCO,GSO,MD-88
1820,5,IAH,DCA,A321-211
1821,-1,OAK,ONT,A320-211
1822,26,PIT,DTW,A320-232
1823,3,MSP,SEA,757-251
1824,-5,MEM,BTR,757-225
1825,4,ALB,DCA,737-3B7
1826,1,LAX,JFK,737-3H4
1827,-4,STL,SDF,CL-600-2B19
1828,1,BOS,EWR,737-724
1829,NA,PFN,ATL,CL-600-2C10
1830,3,PHX,SFO,A319-131
1831,-1,ORD,HVN,737-322
1832,-8,LAS,LAX,A320-231
1833,-6,CLE,MIA,DC-9-82(MD-82)
1834,4,ORD,STL,A319-111
1835,-3,JFK,LAX,737-3H4
1836,33,EWR,SFO,757-222
1837,13,ICT,STL,A319-111
1838,-2,DEN,EWR,A321-211
1839,6,DEN,MSY,A319-112
1840,-7,PHX,JFK,757-225
1841,NA,MSY,ATL,DC-9-82(MD-82)
1842,-8,ORD,LAX,757-222
1843,-3,SAT,ELP,737-3H4
1844,41,STL,LIT,767-322
1845,-2,SFO,MRY,A320-232
1846,2,TYS,ORD,737-7H4
1847,35,GRR,CLT,CL-600-2B19
1848,-3,SYR,DCA,737-322
1849,-5,MKE,DTW,A320-211
1850,-4,AUS,DFW,757-223
1851,5,OAK,BUR,737-3H4
1852,-2,TUL,MCI,767-322
1853,80,MCI,SFO,737-3B7
1854,-6,DEN,PHX,737-3TO
1855,5,ONT,OAK,737-322
1856,-6,DCA,ORD,A320-232
1857,1,SAT,IAH,737-3TO
1858,-13,MEM,ORD,CL-600-2B19
1859,0,ANC,JNU,737-4Q8
1860,3,MSP,STL,CL-600-2B19
1861,-18,DCA,EWR,767-332
1862,-1,DFW,DEN,757-223
1863,4,SFO,PDX,ERJ 190-100 IGW
1864,11,JFK,LAX,767-323
1865,NA,CMH,MDW,737-3G7
1866,2,FAI,ANC,737-7H4
1867,-16,STL,CLE,A319-111
1868,-1,DFW,TUS,DC-9-82(MD-82)
1869,1,DTW,DFW,DC-9-41
1870,27,DFW,GSO,737-7H4
1871,-1,BWI,FLL,EMB-145LR
1872,4,ATL,SYR,737-3B7
1873,35,STL,BWI,757-222
1874,-16,SEA,ANC,737-490
1875,-5,DFW,LGA,DC-9-82(MD-82)
1876,5,BNA,HOU,CL-600-2B19
1877,4,MSP,FAR,DC-9-51
1878,15,SLC,DEN,DC-9-82(MD-82)
1879,4,GSO,DFW,737-7H4
1880,38,PBI,CLT,N803US
1881,53,ONT,DFW,DC-9-82(MD-82)
1882,3,PHX,SFO,737-7H4
1883,3,IAH,FLL,737-3TO
1884,-3,DEN,ATL,757-232
1885,24,SAN,DEN,737-7H4
1886,3,DFW,PNS,MD-88
1887,167,PHX,LAS,A321-211
1888,1,SFO,HNL,757-232
1889,-5,PNS,DFW,737-322
1890,4,CMH,EWR,737-824
1891,-2,STL,CMH,DC-9-82(MD-82)
1892,-6,DTW,MBS,ERJ 190-100 IGW
1893,32,IAH,AUS,737-322
1894,5,MAF,IAH,EMB-145LR
1895,84,SAV,ATL,MD-88
1896,18,SFO,DFW,172M
1897,-2,CMH,MCO,777-222
1898,5,STL,HOU,757-251
1899,-8,EWR,MCO,757-232
1900,-1,GSO,PHL,737-824
1901,55,PIT,PBI,737-322
1902,-1,ORD,LGA,A320-232
1903,-17,ANC,SEA,ERJ 190-100 IGW
1904,3,SFO,JFK,E-90
1905,9,STL,MEM,757-2B7
1906,-4,PDX,SEA,ERJ 190-100 IGW
1907,-2,GRB,DTW,DC-9-51
1908,-1,DFW,RDU,A319-112
1909,52,CVG,PHL,MD-88
1910,120,LAS,MDW,#N/A
1911,-12,PHX,DFW,DC-9-82(MD-82)
1912,9,BWI,IND,737-76N
1913,-12,MSP,RST,CL-600-2B19
1914,-12,ORD,CLE,N404AA
1915,77,SFO,STL,757-2B7
1916,0,MEM,MSY,ERJ 190-100 IGW
1917,0,PHF,CLT,A320-232
1918,-12,JAX,CLT,737-790
1919,-23,DEN,JFK,CL-600-2B19
1920,1,BOS,DCA,A330-323
1921,-4,DFW,SAT,MD-88
1922,19,DTW,ORD,737-7H4
1923,-7,CLT,MCO,A319-131
1924,1,ORD,LAX,757-222
1925,0,ATL,LGA,757-232
1926,-11,CLT,MIA,737-7BD
1927,5,MSN,ORD,EXEC 162F
1928,25,DFW,PIT,737-76N
1929,58,DTW,STL,757-225
1930,1,SEA,DTW,757-251
1931,-2,TRI,CLT,A320-232
1932,-5,MSP,ORD,737-7H4
1933,-5,TPA,EWR,737-724
1934,105,PIT,BOS,767-322
1935,4,ONT,OAK,737-322
1936,35,CLE,EWR,A320-214
1937,5,CMH,LGA,DC-9-31
1938,22,STT,EWR,777-222
1939,0,SAN,DFW,757-232
1940,-2,PSG,JNU,737-76N
1941,-5,DEN,ORD,DC-9-82(MD-82)
1942,-9,LGA,CLT,A319-112
1943,39,LGA,ATL,MD-88
1944,9,OKC,STL,757-222
1945,1,PHX,OAK,EMB-145XR
1946,NA,PHX,SNA,737-33A
1947,21,SAN,SFO,A320-211
1948,58,CVG,CLE,MD-88
1949,-16,MGM,ATL,737-832
1950,71,PHX,ATL,757-232
1951,-9,HOU,STL,EMB-145LR
1952,0,HOU,DAL,737-3Y0
1953,-8,PHX,HOU,737-322
1954,-2,MCI,MDW,A319-112
1955,-7,DTW,MSN,DC-9-51
1956,25,MSP,RST,A319-111
1957,11,GSO,LGA,CL-600-2B19
1958,26,DFW,MIA,757-223
1959,-8,PIT,STL,DC-9-82(MD-82)
1960,-7,SFO,IAH,737-724
1961,1,STL,DTW,MD-88
1962,-3,OMA,PHX,737-3G7
1963,20,SLC,DFW,767-332
1964,-5,PIT,PBI,737-3B7
1965,-8,RDU,MCO,N465AA
1966,-3,PIT,BDL,777-222
1967,17,PBI,ATL,757-232
1968,21,JAX,ATL,737-3TO
1969,5,SNA,DFW,N5DAAA
1970,-21,DFW,STL,737-7H4
1971,-12,BWI,SDF,A320-214
1972,-6,LGA,BUF,ERJ 190-100 IGW
1973,1,STL,OMA,737-7H4
1974,19,STL,CID,A319-111
1975,53,JFK,SLC,757-232
1976,192,HNL,LAX,EMB-135LR
1977,-6,PHX,HOU,A320-211
1978,-15,MCO,GSO,EMB-145XR
1979,38,EWR,RSW,737-724
1980,-9,ORD,GEG,737-522
1981,13,STL,DTW,737-3H4
1982,33,SEA,DFW,757-232
1983,-3,DFW,IAH,737-7H4
1984,5,ORF,CLT,737-3H4
1985,-11,MSP,MDW,N8911E
1986,11,MCI,DCA,737-890
1987,4,OAJ,CLT,A320-232
1988,-11,DFW,GSO,737-7H4
1989,-14,ORD,MDT,CL-600-2B19
1990,3,CLT,DCA,CL-600-2B19
1991,-6,LGA,DCA,CL-600-2B19
1992,-9,LAS,LAX,EMB-120ER
1993,-4,LGA,DFW,N506AA
1994,8,DFW,OMA,737-7H4
1995,11,DTW,DEN,737-7H4
1996,4,LAX,SEA,737-4Q8
1997,-4,ONT,OAK,737-3H4
1998,-1,CVG,SBN,N381DL
1999,-6,SFO,EWR,757-222
2000,-14,PBI,PHL,A319-131
2001,NA,DEN,ORD,MD-88
2002,12,ATL,DFW,757-232
2003,7,ONT,OAK,737-3H4
2004,35,ORD,DTW,757-222
2005,-2,BNA,ORD,737-7H4
2006,-14,BNA,MIA,N506AA
2007,-5,SEA,ANC,757-232
2008,8,ALB,PHL,N888AU
2009,7,CMH,CLT,CL600-2D24
2010,-1,DSM,DEN,737-7H4
2011,-3,ORD,BDL,737-322
2012,10,SLC,LAX,737-3H4
2013,-2,DFW,LAX,CL-600-2B19
2014,-4,LAS,OMA,737-3TO
2015,-5,PHX,SAN,737-3TO
2016,-6,ABE,ORD,EXEC 162F
2017,-7,DTW,DCA,A320-211
2018,8,AUS,DFW,206B
2019,25,DFW,HOU,N885AA
2020,4,FLL,ATL,CL-600-2B19
2021,-1,MIA,SJU,N070AA
2022,-3,MIA,IAH,CL-600-2B19
2023,12,ORF,DTW,DC-9-51
2024,30,BOS,BWI,DC-9-82(MD-82)
2025,10,ATL,EWR,767-332
2026,-36,SAN,PIT,CL-600-2C10
2027,28,PHX,ATL,737-7H4
2028,35,MDW,DTW,737-7H4
2029,-6,SEA,ANC,737-7H4
2030,2,ORD,ATL,N537DA
2031,-5,RNO,SLC,737-3H4
2032,11,SMF,SEA,CL-600-2B19
2033,0,BWI,DEN,737-7H4
2034,34,DFW,BTR,MD-88
2035,-6,ATL,PHL,767-2B7
2036,0,DEN,SFO,EMB-145XR
2037,82,STL,OKC,737-3H4
2038,9,ORD,OMA,737-7H4
2039,18,PHX,DTW,757-251
2040,2,SLC,CVG,EMB-135LR
2041,-2,SMF,ONT,737-322
2042,1,CLT,MCO,A319-131
2043,5,GRR,PIT,757-225
2044,-12,DTW,JAX,DC-9-41
2045,7,CLT,EWR,777-232
2046,-8,PBI,BWI,737-3B7
2047,49,PDX,SFO,737-4Q8
2048,-16,BOS,LGA,DC-9-82(MD-82)
2049,3,BNA,ORD,737-7H4
2050,11,AUS,IAH,737-3H4
2051,-4,DFW,CRP,737-7H4
2052,28,IAD,DFW,A319-112
2053,4,HNL,LAX,A321-211
2054,-10,MIA,IAH,737-724
2055,-13,PDX,SFO,737-322
2056,13,LAS,STL,757-222
2057,0,CVG,MSY,737-7H4
2058,-5,SJC,DFW,DC-9-82(MD-82)
2059,70,JFK,TPA,CL-600-2B19
2060,-8,ORD,STL,N862AA
2061,14,RDU,CVG,MD-88
2062,6,PHX,LAS,737-3H4
2063,29,JFK,SEA,757-222
2064,-9,ABE,ORD,737-7H4
2065,12,LAX,SLC,757-232
2066,18,ATL,PNS,CL-600-2B19
2067,-5,SFO,SEA,737-3H4
2068,-3,ORD,MSP,737-7H4
2069,3,BWI,CMH,737-3G7
2070,0,LAX,SFO,737-3H4
2071,5,ORD,SLC,DC-9-82(MD-82)
2072,47,JFK,LAX,737-490
2073,-2,PHL,BNA,737-7H4
2074,18,PIT,SFO,737-3H4
2075,20,DTW,PHL,DC-9-51
2076,-9,DFW,SNA,757-223
2077,9,TUL,IAH,737-3T5
2078,3,ONT,PHX,737-824
2079,4,BHM,DFW,MD-88
2080,37,LBB,DAL,N600
2081,-12,JFK,SJU,N061AA
2082,4,LAN,PIT,CL-600-2B19
2083,-6,STL,TUL,DC-9-82(MD-82)
2084,-7,JAX,CLE,737-3TO
2085,24,DSM,STL,A319-111
2086,NA,EWR,SFO,MD-88
2087,18,CMH,ATL,EMB-120ER
2088,33,SJC,DEN,737-322
2089,-6,ABE,ORD,737-7H4
2090,-4,SAN,SFO,737-3G7
2091,0,PHL,FLL,737-322
2092,8,GSO,TPA,737-824
2093,1,SAN,PHX,A320-231
2094,-13,OAK,ONT,737-3H4
2095,43,ORD,LAS,A320-231
2096,-6,IAH,MSY,EMB-135LR
2097,-21,IAH,MSY,737-524
2098,-6,SEA,SLC,737-322
2099,29,LAX,MEM,A320-212
2100,-4,TUS,PHX,737-3S3
2101,-3,DCA,BOS,737-4Q8
2102,-1,ORD,MCI,717-200
2103,2,ORD,GRR,737-322
2104,6,PHX,DEN,737-3H4
2105,-14,JAX,ATL,N539DA
2106,-7,SFO,BOS,757-222
2107,86,BOS,IAD,CL-600-2C10
2108,-8,SLC,SEA,EMB-145XR
2109,133,JFK,LAX,737-3H4
2110,4,SNA,SMF,737-3S3
2111,-1,PIT,ORD,757-2B7
2112,25,MSY,IAH,A321-211
2113,0,ONT,PHX,737-3H4
2114,-6,DTW,MCO,DC-9-51
2115,-17,TUL,ATL,737-7BD
2116,5,DTW,LGA,CL-600-2C10
2117,-3,DFW,RIC,DC-9-82(MD-82)
2118,-17,MSP,ORD,A319-131
2119,25,MEM,BNA,757-2B7
2120,10,RSW,ATL,737-3Y0
2121,13,SLC,IDA,737-322
2122,0,MEM,PHL,N8908E
2123,2,LGA,ORD,737-7H4
2124,6,FWA,CVG,MD-88
2125,7,PHX,SLC,737-3G7
2126,3,SFO,EUG,A319-112
2127,4,CLT,DCA,EMB-145
2128,-11,EWR,PBI,737-3G7
2129,7,DAL,MSY,A330-223
2130,27,DTW,EWR,A320-211
2131,4,ATL,ONT,757-232
2132,5,SFO,ATL,737-3TO
2133,-9,DFW,TUS,DC-9-82(MD-82)
2134,8,FAT,RNO,737-7H4
2135,30,JFK,SFO,767-322
2136,8,TUS,LAS,737-322
2137,-4,MSP,BOI,DC-9-32
2138,5,ORD,DSM,737-7H4
2139,6,ONT,PDX,CL-600-2B19
2140,-2,ANC,FAI,CL-600-2B19
2141,15,EWR,TPA,EMB-145LR
2142,3,CMH,BOS,SAAB 340B
2143,5,MOB,BHM,MD-88
2144,-11,LAS,PIT,737-3B7
2145,0,CRW,PIT,CL-600-2B19
2146,-11,MSP,MDW,757-2B7
2147,7,SFO,SEA,CL-600-2B19
2148,12,MDW,BNA,EMB-120ER
2149,0,ONT,LAS,737-322
2150,-2,SLC,FAT,CL-600-2B19
2151,3,STL,IND,DC-9-82(MD-82)
2152,2,PHX,CLT,737-3B7
2153,151,TPA,IAH,A321-211
2154,7,LAN,AZO,CL-600-2C10
2155,13,SFO,PHX,737-76N
2156,-13,IAH,ORD,DC-9-82(MD-82)
2157,57,AVP,ATL,737-7BD
2158,-5,RIC,EWR,777-222
2159,-22,SNA,MSP,A319-114
2160,24,PHX,EWR,757-2G7
2161,8,MCO,IAH,737-724
2162,16,PDX,ORD,210-5(205)
2163,5,CLE,BDL,EMB-135LR
2164,4,STL,AUS,A319-111
2165,5,SAT,DFW,737-7H4
2166,5,SAT,DFW,DC-9-82(MD-82)
2167,0,ORD,SJC,737-522
2168,-23,LGA,MEM,MD-88
2169,4,MHT,PHL,A319-131
2170,7,MDW,BWI,A320-211
2171,36,TUS,MSP,A319-114
2172,3,ORD,SJU,N5BXAA
2173,4,SLC,ONT,CL-600-2B19
2174,16,ATL,IAH,737-832
2175,17,DAY,LGA,CL-600-2C10
2176,-6,EWR,BOS,A321-211
2177,NA,DAY,PHL,MD-88
2178,5,SFO,EUG,A319-112
2179,13,IAH,TUL,EMB-135LR
2180,4,CLT,PNS,737-522
2181,-9,BOS,PIT,737-3H4
2182,-1,LAX,SMF,737-3Q8
2183,3,SFO,SAN,737-3K2
2184,-11,ORD,RIC,737-7H4
2185,NA,LAS,LAX,767-332
2186,18,OAK,ONT,737-3H4
2187,-11,CVG,RDU,737-7BD
2188,14,PHX,SFO,757-225
2189,6,JFK,LAX,A321-211
2190,-6,HOU,DAL,737-3H4
2191,-3,LGA,BUF,737-7H4
2192,18,BOS,DFW,DC-9-82(MD-82)
2193,-3,PHL,JAX,767-2B7
2194,-8,MEM,MSP,757-251
2195,129,GSO,DCA,737-4Q8
2196,-2,JAX,DTW,DC-9-31
2197,-6,LGA,BOS,DC-9-82(MD-82)
2198,-10,MSY,IAH,A320-214
2199,4,LGA,BOS,DC-9-82(MD-82)
2200,2,SRQ,RSW,MD-88
2201,14,PHX,DFW,757-232
2202,-14,LAS,MSP,A320-211
2203,1,SAN,DFW,N536AA
2204,8,PHX,LAX,737-322
2205,-8,ORD,CID,737-522
2206,-9,ORD,LGA,N414AA
2207,22,MIA,LAX,A320-211
2208,-12,ORD,LAS,757-222
2209,25,PHX,MCO,757-2G7
2210,4,ORD,MSP,737-7H4
