19956,-1,STL,MCI,A319-111
19957,1,ORD,SJC,737-322
19958,2,STL,ICT,DHC-8-202
19959,10,STL,OKC,A319-112
19960,2,SEA,HNL,737-3G7
19961,15,DAB,CLT,737-322
19962,6,RST,MSP,DC-9-51
19963,89,LAX,IND,737-4Q8
19964,-8,MEM,TYS,757-225
19965,0,PDX,SEA,DC-9-83(MD-83)
19966,1,DTW,MDW,DC-9-51
19967,45,RST,MSP,N8914E
19968,15,GEG,PSC,CL-600-2C10
19969,6,SFO,SEA,737-322
19970,-4,DEN,ABQ,737-322
19971,7,STL,HOU,737-7H4
19972,-21,OKC,ORD,737-522
19973,42,ORD,GEG,737-322
19974,7,DTW,MSN,A330-323
19975,69,DFW,ELP,182P
19976,NA,CMH,DCA,MD-88
19977,27,LGA,CLE,737-7H4
19978,10,MSP,DSM,757-232
19979,3,IAH,AUS,737-724
19980,169,DFW,EWR,MD-88
19981,84,SFO,LAX,737-322
19982,NA,SAN,MSP,MD-88
19983,254,MCI,MDW,757-251
19984,5,CLE,LAS,A321-211
19985,6,DFW,OKC,DC-9-82(MD-82)
19986,NA,PIT,BOS,MD-88
19987,32,RSW,STL,N84357
19988,-3,EWR,MSP,737-322
19989,2,SMF,SNA,737-3G7
19990,-31,SFO,JFK,757-222
19991,31,OAK,ONT,757-251
19992,7,MDW,STL,717-200
19993,-5,MSP,CLE,DC-9-31
19994,3,SAN,DFW,DC-9-82(MD-82)
19995,2,BUR,PHX,A320-211
19996,60,DFW,ORD,S-50A
19997,-3,TLH,CLT,A330-223
19998,3,CVG,RDU,MD-88
19999,63,MIA,ORD,N5DVAA
20000,-4,DEN,BOS,757-222
20001,5,ONT,SFO,CL-600-2B19
20002,9,DFW,FLL,757-231
20003,-10,MSY,DAL,A320-214
20004,-1,CVG,PIT,737-322
20005,18,IAH,TPA,737-724
20006,8,OMA,DEN,737-7H4
20007,-5,CLT,BHM,757-2B7
20008,5,DFW,MCO,767-332
20009,-15,LAX,SEA,CL-600-2B19
20010,-4,ALB,PWM,737-3B7
20011,-2,BUR,SJC,737-322
20012,-7,BTV,PHL,737-301
20013,-5,HNL,OGG,767-332
20014,-11,PVD,DTW,DC-9-51
20015,-3,ATL,DCA,757-232
20016,37,LAX,LAS,CL-600-2B19
20017,7,LAX,DEN,A321-211
20018,2,SAN,SMF,737-3H4
20019,31,MIA,EWR,A321-211
20020,0,PHX,ONT,EMB-145LR
20021,-5,SLC,AUS,737-7BD
20022,13,DAL,ABQ,737-322
20023,-9,MSP,BIS,DC-9-31
20024,-11,STL,PHX,757-2B7
20025,-4,HOU,DAL,737-3H4
20026,-2,SAV,CLT,N890US
20027,73,ERI,PIT,A319-131
20028,18,MCO,DTW,A320-211
20029,-6,MCO,DTW,EMB-120ER
20030,-6,OAK,LAX,737-322
20031,-9,SDF,CVG,DC-9-82(MD-82)
20032,11,MIA,DCA,757-223
20033,0,CLE,MDW,737-3TO
20034,-5,IAH,MCI,737-3TO
20035,-8,SFO,LAX,737-3H4
20036,0,CLE,ORD,CL-600-2B19
20037,-3,ATL,PBI,757-232
20038,8,GSP,CLT,CL-600-2B19
20039,-5,DAL,ABQ,737-3Q8
20040,-29,SFO,EWR,757-222
20041,50,LGA,BOS,DC-9-82(MD-82)
20042,6,EWR,ORD,737-7H4
20043,5,SEA,ORD,N5CSAA
20044,-8,SJU,JFK,N082AA
20045,19,CHS,CLT,737-890
20046,5,PDX,SJC,N943AS
20047,-35,DEN,IAD,757-222
20048,1,LGA,BOS,172M
20049,-5,DFW,DEN,DC-9-82(MD-82)
20050,NA,LAX,EWR,MD-88
20051,12,BNA,AUS,DC-9-82(MD-82)
20052,3,CLE,LGA,737-3TO
20053,11,ATL,STT,757-232
20054,5,SNA,PHX,737-3S3
20055,1,GSO,PHL,737-7H4
20056,-5,LAS,SAN,737-322
20057,-3,CLE,ATL,737-3T5
20058,9,ATL,AUS,MD-88
20059,10,TPA,ATL,CL-600-2B19
20060,-21,MSP,DTW,737-3G7
20061,-1,BNA,PHL,737-7H4
20062,5,BNA,BWI,N50
20063,0,CHS,ATL,MD-88
20064,25,EWR,COS,DC-9-32
20065,-11,MOB,BTR,MD-88
20066,25,DEN,BOS,737-3H4
20067,-4,OMA,IAH,737-3TO
20068,2,DFW,MSP,737-7H4
20069,-16,ORD,SNA,757-222
20070,-7,SAT,HRL,757-251
20071,5,ATL,RIC,N534DA
20072,-5,SJC,SNA,757-251
20073,6,MIA,DEN,DC-9-82(MD-82)
20074,-1,PHL,CVG,MD-88
20075,3,STL,DEN,757-2B7
20076,1,MSP,ORD,757-251
20077,-2,GEG,SEA,737-3TO
20078,7,GSO,ATL,MD-88
20079,-1,BIL,BZN,A319-114
20080,25,ANC,SEA,ERJ 190-100 IGW
20081,14,MSY,ATL,737-3B7
20082,-6,ORD,SWF,DC-9-82(MD-82)
20083,6,ABE,DCA,757-222
20084,-3,CHS,GSO,737-524
20085,13,SEA,ANC,737-4Q8
20086,25,SEA,DEN,A321-211
20087,-5,LAX,PHX,737-3G7
20088,NA,SAT,DAL,MD-88
20089,5,HOU,STL,737-3H4
20090,1,SLC,SEA,737-3B7
20091,4,BOS,IAD,737-76N
20092,2,OKC,HOU,737-317
20093,-12,ORD,BHM,737-7H4
20094,6,ATL,SAV,757-232
20095,90,DAY,DFW,737-7H4
20096,-11,FLL,DFW,N882AA
20097,18,BWI,CLT,737-790
20098,7,MSP,ABQ,737-76N
20099,24,FLL,JAX,ERJ 190-100 IGW
20100,-20,BHM,DFW,737-7H4
20101,-8,HOU,DFW,PA-32R-300
20102,50,ABQ,SAN,737-322
20103,5,BUR,PHX,737-3H4
20104,12,SJC,DFW,747-422
20105,-3,SMF,SLC,S-50A
20106,38,SEA,SAN,EMB-145LR
20107,18,SWF,BWI,CL-600-2B19
20108,-5,MDW,MSP,757-2B7
20109,3,SDF,ATL,MD-88
20110,-8,MCO,DTW,A320-211
20111,83,MDT,ORD,737-7H4
20112,-7,LAX,OAK,A320-211
20113,-8,MIA,DTW,A320-211
20114,4,PIT,RDU,DC-9-82(MD-82)
20115,3,BIL,DEN,A319-112
20116,20,MEM,ORD,737-7H4
20117,-22,BIL,MSP,CL-600-2C10
20118,24,LAX,DEN,CL-600-2B19
20119,-4,STL,SGF,MD-88
20120,0,SLC,ABQ,A320-211
20121,-20,LAX,ORD,757-222
20122,0,HRL,HOU,737-3H4
20123,-6,LAX,RNO,737-7H4
20124,-7,LAX,LAS,737-3G7
20125,21,MSP,FSD,737-322
20126,NA,PBI,LGA,MD-88
20127,-10,OAK,SEA,CL-600-2B19
20128,-12,LNK,STL,MD-88
20129,4,SLC,SFO,737-7H4
20130,13,ANC,CDV,737-76N
20131,21,SAT,HOU,737-3G7
20132,2,SAV,ATL,MD-88
20133,-9,CMH,LGA,SAAB 340B
20134,68,CLE,IAH,737-3TO
20135,6,ABQ,DFW,MD-88
20136,-8,DTW,ATL,DC-9-51
20137,0,HOU,STL,A320-211
20138,47,GRB,DTW,A319-111
20139,1,BWI,PBI,737-4Q8
20140,-9,SBN,PIT,717-200
20141,11,ORD,AUS,737-522
20142,-4,LAS,LAX,737-3G7
20143,0,DCA,ORD,A319-112
20144,31,LAS,SFO,737-3G7
20145,11,STL,IAH,737-524
20146,25,MCI,STL,747-422
20147,15,ATL,PHL,757-2B7
20148,39,SJC,RNO,737-3Q8
20149,7,EWR,BWI,EMB-145XR
20150,0,MDW,DTW,757-225
20151,8,ORD,LAS,DC-9-82(MD-82)
20152,22,DTW,DFW,DC-9-51
20153,14,ONT,PHX,767-322
20154,20,STL,SMF,A319-111
20155,1,PVD,ORD,737-7H4
20156,1,RNO,OAK,757-251
20157,-13,ORD,IND,737-7H4
20158,17,OKC,ATL,737-3G7
20159,10,TUL,DAL,757-225
20160,5,SLC,DEN,737-522
20161,-18,IAD,SLC,757-232
20162,-12,LAX,SEA,EMB-145LR
20163,16,BUF,EWR,A319-112
20164,1,SFO,PHX,737-7BD
20165,0,SAN,SEA,ERJ 190-100 IGW
20166,2,CMH,MDW,737-824
20167,8,TPA,DTW,EMB-120ER
20168,15,RIC,CLT,CL-600-2B19
20169,14,DFW,ORD,DC-9-82(MD-82)
20170,0,SLC,BOI,737-7BD
20171,5,LAX,ORD,N535AA
20172,17,PHX,ELP,737-524
20173,-9,PIT,SDF,777-222
20174,4,CVG,MCI,MD-88
20175,6,STL,DFW,CL-600-2B19
20176,-5,STL,CID,MD-88
20177,-7,MLI,STL,CL-600-2B19
20178,9,PSP,DFW,DC-9-82(MD-82)
20179,-22,CLT,MCI,CL-600-2B19
20180,-10,JFK,DCA,757-222
20181,15,DFW,DCA,757-232
20182,-10,DEN,RNO,CL-600-2B19
20183,89,SLC,STL,ERJ 190-100 IGW
20184,55,SMF,STL,CL-600-2B19
20185,-4,PHX,LAX,A319-112
20186,10,MSP,ORD,CL-600-2B19
20187,8,ORD,PVD,DC-9-82(MD-82)
20188,6,GSO,JAX,737-3TO
20189,-12,IAH,JAX,737-3TO
20190,7,DEN,ONT,CL-600-2B19
20191,-1,HOU,AUS,767-332
20192,14,LAX,ORD,A320-232
20193,9,BOS,MIA,DC-9-82(MD-82)
20194,6,ALB,PHL,ERJ 190-100 IGW
20195,-3,SEA,SMF,737-322
20196,-5,CVG,MIA,MD-88
20197,5,ORD,PWM,737-322
20198,-3,ONT,SMF,737-322
20199,27,OKC,HOU,737-322
20200,-4,PIT,CLE,MD-88
20201,-3,CVG,ALB,A319-132
20202,-10,CLE,ORD,737-7H4
20203,-1,ORD,LGA,737-7H4
20204,0,SAN,PHX,757-251
20205,-2,CHA,CLT,A320-232
20206,-8,MSP,SAN,A320-211
20207,10,SLC,AUS,737-7BD
20208,12,STL,TUL,CL-600-2B19
20209,-3,SNA,TUS,737-524
20210,-11,GEG,PDX,A320-211
20211,15,LIT,STL,737-317
20212,1,RIC,RDU,PA-32R-300
20213,12,PHX,PDX,EMB-145LR
20214,14,FWA,CVG,MD-88
20215,25,DCA,ORD,DC-9-82(MD-82)
20216,5,PIT,ORD,717-200
20217,-12,LAX,DEN,737-322
20218,-5,DTW,BDL,767-2B7
20219,1,GSP,DTW,A319-111
20220,-5,AUS,ORD,737-7H4
20221,-6,ORD,SFO,DC-9-83(MD-83)
20222,14,ROC,PIT,737-3H4
20223,19,PIT,ITH,CL-600-2B19
20224,13,MSP,DEN,777-222
20225,NA,ORD,EWR,MD-88
20226,34,MSP,GRB,A330-323
20227,42,LAX,SEA,CL-600-2B19
20228,4,PIT,IND,757-2B7
20229,16,MEM,ORD,A320-211
20230,-11,SMF,LAX,A320-211
20231,-1,BWI,IAH,A319-131
20232,-6,MDW,CMH,767-322
20233,-2,SJC,LAS,757-232
20234,12,DEN,EWR,A319-112
20235,4,SLC,ONT,A320-211
20236,2,BUF,EWR,A321-211
20237,-12,MDW,DTW,737-3H4
20238,-2,EWR,DTW,MD-88
20239,-22,ORD,LGA,737-7H4
20240,-6,PHL,PIT,737-790
20241,-7,ICT,STL,MD-88
20242,77,ONT,PHX,N50
20243,3,ORF,CLT,CL-600-2B19
20244,24,IAD,ATL,757-232
20245,-2,PHX,RNO,737-3G7
20246,0,PHX,STL,A320-211
20247,6,IAH,AUS,777-222
20248,13,DCA,PVD,737-4B7
20249,11,OAK,ORD,737-322
20250,5,BOS,PHL,757-222
20251,3,MEM,SAT,DC-9-51
20252,-3,SAT,LAS,757-251
20253,-8,ICT,PHX,737-76N
20254,NA,BHM,IAH,MD-88
20255,-5,EWR,MCO,777-222
20256,-16,JFK,SFO,737-3H4
20257,-3,FLL,DTW,DC-9-51
20258,-5,SAN,LAS,A320-211
20259,-4,DAL,HOU,737-3H4
20260,13,DFW,SEA,EMB-135LR
20261,-21,MSY,SLC,N543DA
20262,0,LAX,LAS,737-322
20263,3,ATL,ORD,N537DA
20264,-19,DFW,SRQ,737-7H4
20265,-14,SEA,MSP,737-3H4
20266,1,BOS,CLT,A319-131
20267,0,PNS,IAH,EMB-135LR
20268,37,DFW,IAD,N849AA
20269,38,PDX,SMF,737-3G7
20270,88,DTW,STL,767-332
20271,1,LGA,ORF,737-3B7
20272,-6,BDL,IAD,737-522
20273,-2,PIT,PVD,757-225
20274,-11,PIT,BDL,A319-131
20275,10,ATL,MIA,737-3B7
20276,-1,SJC,SEA,737-4Q8
20277,-6,MDW,MCI,A319-112
20278,8,MSP,GFK,A319-111
20279,6,LGA,PBI,CL-600-2B19
20280,-2,ORD,FLL,A319-112
20281,5,HRL,HOU,737-3H4
20282,14,DEN,OAK,CL-600-2B19
20283,-5,CLT,CAE,ERJ 190-100 IGW
20284,-1,DAL,HOU,A330-223
20285,-5,SMF,SNA,767-3P6
20286,-4,CVG,DFW,MD-88
20287,0,OAK,PDX,737-490
20288,10,HOU,DAL,737-322
20289,5,ORD,SJC,DC-9-82(MD-82)
20290,-12,DFW,HOU,A319-131
20291,2,BWI,BOS,EMB-120ER
20292,-22,IAD,IAH,CL-600-2B19
20293,17,ATL,MSY,A320-214
20294,-1,ORD,MHT,CL-600-2B19
20295,23,ANC,SLC,A320-214
20296,15,STL,DEN,757-251
20297,2,HRL,HOU,757-2B7
20298,21,PVD,ORD,737-322
20299,-1,MIA,LAX,767-322
20300,5,BUR,SJC,737-322
20301,-4,MIA,PHL,777-232
20302,19,CLT,DAY,757-225
20303,50,SAT,DFW,MD-88
20304,10,DAY,ORD,CL-600-2B19
20305,-3,SNA,SJC,757-222
20306,-1,ATL,EWR,MD-88
20307,-2,DTW,BNA,737-7BD
20308,20,ISP,PIT,CL-600-2B19
20309,8,CLE,STL,737-3TO
20310,2,DEN,OAK,CL-600-2B19
20311,11,MCO,CMH,EMB-135LR
20312,34,EWR,LAX,737-924
20313,-2,ATL,DCA,DC-9-82(MD-82)
20314,-20,HOU,DTW,DC-9-31
20315,46,MKE,MEM,DC-9-32
20316,-7,TOL,PIT,N888AU
20317,-1,CLT,DTW,MD-88
20318,-1,DAL,HOU,EMB-120ER
20319,13,ORF,BOS,777-222
20320,72,LGA,DTW,A320-211
20321,0,DTW,CLE,N8908E
20322,-9,DEN,DFW,MD-88
20323,-3,CMH,MDW,737-76N
20324,14,AUS,PIT,737-322
20325,5,CLT,CHS,CL600-2D24
20326,-10,AUS,MAF,A320-214
20327,10,DFW,RDU,767-223
20328,-1,ORD,ROC,737-522
20329,26,PIT,TPA,ERJ 190-100 IGW
20330,14,DFW,LAX,747-422
20331,82,BUF,PHL,737-724
20332,49,DFW,LGA,DC-9-82(MD-82)
20333,1,IND,STL,757-2B7
20334,-2,LAX,SFO,737-522
20335,-12,SDF,EWR,737-3TO
20336,64,ANC,ADQ,737-4Q8
20337,9,DAL,TUL,A319-131
20338,NA,SYR,DCA,MD-88
20339,-7,DFW,ORD,N5BUAA
20340,7,DTW,DSM,MD-88
20341,-7,IND,IAH,N16617
20342,-1,MDW,DTW,A319-131
20343,11,ATL,MEM,MD-88
20344,8,PHX,COS,737-33A
20345,0,DFW,OAK,DC-9-82(MD-82)
20346,-8,ORF,CVG,CL-600-2B19
20347,7,PHL,STL,757-222
20348,-3,JFK,LAX,737-3H4
20349,-8,PIT,BOS,CL-600-2B19
20350,16,GSO,CLE,737-824
20351,16,OMA,PHX,SAAB 340B
20352,3,MGM,ATL,MD-88
20353,7,ATL,AVP,A320-211
20354,1,PHX,LAX,737-3H4
20355,-4,DFW,PHX,N534AA
20356,5,SFO,SAN,737-3T5
20357,16,ATL,RSW,MD-88
20358,-11,FSD,MSP,DC-9-31
20359,0,DAL,HOU,737-3Q8
20360,8,DFW,IND,737-7H4
20361,21,ONT,DEN,CL-600-2B19
20362,4,PDX,DFW,DC-9-82(MD-82)
20363,-11,PDX,BUR,ERJ 190-100 IGW
20364,17,HPN,ORD,CL-600-2B19
20365,-1,BOS,RDU,DC-9-82(MD-82)
20366,14,ATL,MIA,MD-88
20367,2,BNA,IAH,DC-9-82(MD-82)
20368,2,SLC,JFK,757-232
20369,0,SLC,TUL,DC-9-82(MD-82)
20370,-5,MSP,PDX,A320-212
20371,-1,OAK,SNA,737-4Q8
20372,-5,PHX,ABQ,757-251
20373,-1,LAX,IAH,A320-214
20374,NA,MSP,ORD,MD-88
20375,-16,SFO,LAS,CL-600-2B19
20376,10,PIT,ABQ,737-890
20377,-21,JAX,STL,CL-600-2B19
20378,4,MCI,DEN,737-322
20379,-6,STL,MCI,N600
20380,NA,ATL,SLC,CL-600-2B19
20381,2,IAH,CLE,A321-211
20382,-7,CMH,PHX,CL-600-2C10
20383,18,CVG,BWI,EMB-120ER
20384,-6,BWI,CLE,737-3H4
20385,27,SEA,IAH,737-724
20386,-1,FAI,ANC,737-7H4
20387,-5,MCI,MDW,757-225
20388,-3,IND,STL,A319-111
20389,2,ELM,PIT,CL-600-2B19
20390,-2,CLE,ORD,737-7H4
20391,61,CMH,DCA,757-2B7
20392,8,BOS,ATL,CL-600-2B19
20393,-7,ORD,LNK,CL-600-2B19
20394,-6,BWI,IAH,A321-211
20395,16,CMH,PHL,A320-231
20396,-10,ORD,PIT,757-225
20397,-4,OKC,DFW,A319-131
20398,-4,DCA,IAH,737-724
20399,-6,BNA,BHM,737-3H4
20400,2,PDX,SFO,737-4Q8
20401,-27,ORD,RDU,CL-600-2B19
20402,-2,LAX,SFO,757-232
20403,-8,MSP,SFO,757-251
20404,31,CLE,IAH,737-724
20405,81,LGA,CLT,757-222
20406,0,ELP,ABQ,757-232
20407,-2,MDW,STL,DC-9-82(MD-82)
20408,-14,SFO,IAD,757-222
20409,15,LAX,PDX,757-232
20410,-12,DFW,MSY,DC-9-83(MD-83)
20411,9,LAS,MDW,737-3TO
20412,111,ORD,DCA,A319-112
20413,135,DTW,IAH,737-524
20414,-2,SJC,RNO,737-3H4
20415,57,LAX,SFO,737-322
20416,5,OKC,STL,737-3H4
20417,-2,FSD,DEN,737-322
20418,-7,ILM,CLT,A320-232
20419,10,STL,ATL,DC-9-82(MD-82)
20420,7,BWI,CLE,737-322
20421,-11,ORD,PIT,737-3B7
20422,2,BOS,EWR,A321-211
20423,4,ALB,BWI,737-7H4
20424,-7,RDU,CVG,MD-88
20425,-10,SAN,OAK,737-3H4
20426,31,LGA,PIT,CL-600-2B19
20427,6,SLC,LAS,757-232
20428,-7,PNS,DFW,737-7H4
20429,10,BWI,LGA,737-7H4
20430,3,CRW,PIT,MD-88
20431,5,CLE,ATL,CL-600-2B19
20432,NA,IAH,AUS,MD-88
20433,-3,PDX,DEN,A319-112
20434,2,DCA,DFW,757-223
20435,3,GRB,MSP,N8912E
20436,3,SLC,PSC,737-3B7
20437,2,EVV,PIT,DC-9-82(MD-82)
20438,31,DFW,SFO,N5DBAA
20439,0,BUF,DTW,DC-9-51
20440,-23,ORD,OMA,A319-112
20441,-4,STL,MDW,A320-211
20442,12,IAH,MCI,A321-211
20443,9,PHX,MDW,757-225
20444,13,ORD,MIA,N071AA
20445,6,DFW,SAN,DC-9-82(MD-82)
20446,-24,DEN,JFK,CL-600-2B19
20447,-5,BZN,MSP,EMB-135LR
20448,-2,SJU,JFK,A320-211
20449,25,IAH,PIT,737-4Q8
20450,27,ATL,SRQ,MD-88
20451,5,PDX,OAK,737-4Q8
20452,-22,STL,CLE,737-3H4
20453,8,ELP,AUS,A319-131
20454,-3,CLT,ATL,ERJ 190-100 IGW
20455,43,PHX,SAN,757-222
20456,-14,STL,DEN,CL-600-2B19
20457,-5,STL,SEA,CL-600-2B19
20458,-2,LAS,OAK,A320-211
20459,-1,MOT,MSP,DC-9-31
20460,-17,DFW,ORD,DC-9-82(MD-82)
20461,-1,ATL,CSG,737-832
20462,36,MIA,BOS,DC-9-82(MD-82)
20463,-16,MIA,JFK,MD-88
20464,7,FAR,MSP,A319-132
20465,42,RNO,SJC,A320-211
20466,-7,MCI,DFW,N536AA
20467,9,STL,DTW,737-3H4
20468,2,CLT,DAB,737-401
20469,-7,IAH,MSY,A320-214
20470,-3,HOU,CRP,737-3H4
20471,-1,LGA,STL,757-222
20472,13,PBI,PHL,CL600-2D24
20473,-1,ORD,CID,CL-600-2B19
20474,-14,CLT,CLE,ERJ 190-100 IGW
20475,15,BDL,PHL,737-401
20476,1,ERI,PIT,A330-223
20477,5,ORD,SMF,DC-9-82(MD-82)
20478,-2,SLC,STL,DC-9-82(MD-82)
20479,0,TPA,FLL,CL-600-2C10
20480,9,CVG,CLE,MD-88
20481,3,SAN,DFW,DC-9-82(MD-82)
20482,0,SEA,SFO,737-522
20483,34,SNA,SEA,737-4Q8
20484,33,OAK,BUR,737-322
20485,-13,ORD,MSY,737-7H4
20486,-11,MIA,BNA,DC-9-82(MD-82)
20487,13,DFW,SHV,MD-88
20488,-2,SEA,GEG,CL-600-2B19
20489,13,OMA,DFW,737-7H4
20490,53,SAN,DFW,737-7H4
20491,25,ATL,ORD,737-7H4
20492,18,CHS,ATL,757-232
20493,-3,SFO,SEA,CL600-2D24
20494,-11,EWR,ATL,737-322
20495,-21,ATL,JFK,MD-88
20496,-5,MSP,ORD,737-7H4
20497,5,DTW,LAS,757-251
20498,-10,EWR,CMH,A320-231
20499,21,BWI,GSO,737-724
20500,-12,GRR,ORD,717-200
20501,-15,STL,CLE,737-322
20502,4,CMH,DTW,A319-112
20503,6,CLE,EWR,737-724
20504,-2,MDW,MCI,757-251
20505,-9,ATL,BNA,MD-88
20506,8,SYR,DTW,737-7H4
20507,16,OAK,DEN,737-3H4
20508,-2,HOU,DAL,737-3G7
20509,-3,MIA,JFK,MD-88
20510,-7,SEA,SNA,737-4Q8
20511,14,SLC,SFO,MD-88
20512,56,DFW,ATL,A319-131
20513,-10,DFW,LAS,757-223
20514,-11,ATL,TRI,737-832
20515,0,LAS,LAX,767-322
20516,31,DEN,SFO,737-3H4
20517,1,LAS,BUR,737-322
20518,2,LAS,LAX,737-3H4
20519,NA,MCO,PHL,A319-131
20520,6,MCO,ORD,737-7H4
20521,0,CHS,ATL,DC-9-82(MD-82)
20522,10,DTW,PHX,757-251
20523,-5,LAX,SMF,737-322
20524,43,DFW,EWR,MD-88
20525,9,STL,SDF,757-251
20526,12,IND,ATL,MD-88
20527,-5,MCO,JFK,757-232
20528,39,MCO,LAX,757-232
20529,-27,SFO,ORD,757-222
20530,60,PHX,ORD,737-7H4
20531,-3,ORD,MSP,DC-9-31
20532,6,ELP,DFW,737-3G7
20533,-3,LAX,LAS,737-322
20534,46,CLT,FLL,EMB-145LR
20535,11,TLH,ATL,MD-88
20536,-1,MIA,DTW,N516AA
20537,-11,SNA,PHX,737-33A
20538,0,ONT,PHX,737-3H4
20539,26,DEN,BOS,757-222
20540,11,MSP,GEG,A319-112
20541,24,SJC,SLC,737-3S3
20542,25,PHX,SFO,767-322
20543,3,SAN,SMF,737-322
20544,-1,PHX,LAX,737-522
20545,NA,MCI,STL,CL600-2D24
20546,-10,DEN,MSP,A319-114
20547,-20,SFO,SAN,737-322
20548,-14,BNA,HOU,757-251
20549,2,LAS,ORD,757-222
20550,-5,MEM,VPS,757-2B7
20551,-18,ATL,MCO,MD-88
20552,2,BOS,LGA,DC-9-82(MD-82)
20553,5,MSP,DCA,A320-212
20554,-1,DEN,DFW,MD-88
20555,7,DAL,HOU,737-7H4
20556,-4,MAF,DAL,737-3H4
20557,-13,LGA,FLL,N802US
20558,6,EWR,ORD,737-7H4
20559,-7,MCI,MEM,737-7BD
20560,10,ORD,LAX,757-222
20561,28,AUS,ATL,CL-600-2C10
20562,84,RST,MSP,DC-9-41
20563,7,PHX,BUR,737-3H4
20564,-12,DEN,DFW,182P
20565,7,CLT,FLL,737-790
20566,8,STL,IAD,MD-88
20567,10,BWI,BHM,A319-112
20568,-6,HVN,ORD,737-522
20569,6,CLT,SFO,737-890
20570,9,PHL,CVG,MD-88
20571,21,STL,IAH,767-3P6
20572,-3,SAT,DAL,737-322
20573,49,GSO,ATL,MD-88
20574,16,CMH,IAH,EMB-135LR
20575,5,SMF,SLC,737-322
20576,8,PVD,CLT,777-232
20577,56,BNA,MCO,DC-9-82(MD-82)
20578,-3,MIA,BQN,737-3TO
20579,12,LAX,SLC,757-232
20580,2,DFW,SEA,DC-9-82(MD-82)
20581,-6,SLC,GTF,ERJ 190-100 IGW
20582,10,CLT,SDF,CL-600-2B19
20583,-5,DCA,CVG,MD-88
20584,-10,DAY,ORD,CL-600-2B19
20585,13,ONT,SEA,DC-9-83(MD-83)
20586,1,PBI,ATL,EMB-135LR
20587,0,ATL,EWR,737-524
20588,8,DTW,DFW,737-7H4
20589,7,FLL,MIA,757-232
20590,-10,PDX,STL,CL-600-2B19
20591,-16,SFO,LAX,737-322
20592,4,STL,SGF,CL-600-2B19
20593,8,SAT,PHX,A320-211
20594,2,PHX,LAX,737-3H4
20595,22,DEN,DSM,A319-114
20596,-4,LAS,BUR,737-322
20597,6,SDF,ATL,CL-600-2B19
20598,-20,JNU,SEA,737-4Q8
20599,9,MCO,DFW,N860AA
20600,-2,MSP,DTW,CL-600-2C10
20601,-1,SNA,OAK,737-4Q8
20602,3,DCA,IND,757-2B7
20603,20,ORF,RIC,EMB-120ER
20604,-5,OAK,LAX,DC-9-32
20605,-5,ORD,BNA,N200AA
20606,26,CMH,DTW,777-222
20607,31,BOS,DCA,MD-88
20608,35,ORD,ANC,757-222
20609,-12,BOS,DFW,757-232
20610,21,DCA,PIT,737-3H4
20611,-9,ORF,DFW,DC-9-82(MD-82)
20612,NA,OAK,PDX,MD-88
20613,4,IAH,PNS,A321-211
20614,-6,DTW,MKE,DC-9-51
20615,-4,CLT,BNA,CL-600-2B19
20616,-20,LAX,SFO,CL-600-2B19
20617,-2,MSY,DEN,A319-112
20618,37,ORD,PVD,CL-600-2B19
20619,-3,FLL,TPA,N17615
20620,16,SFO,ORD,DC-9-82(MD-82)
20621,10,PHX,LGB,737-76N
20622,21,ALB,DCA,737-3B7
20623,-11,ORD,MSP,737-7H4
20624,2,LAX,PHL,757-222
20625,9,IAH,BHM,737-524
20626,-6,BNA,BHM,ERJ 190-100 IGW
20627,-14,ABQ,IAH,N17614
20628,3,DFW,SDF,737-7BD
20629,0,SLC,ABQ,A320-211
20630,26,MCO,EWR,DC-9-82(MD-82)
20631,10,SDF,STL,A319-131
20632,63,STL,MCO,CL-600-2B19
20633,-4,ATL,LEX,737-3G7
20634,36,BNA,DFW,737-524
20635,9,MEM,DFW,A320-211
20636,-6,CVG,CLE,MD-88
20637,23,RDU,ATL,MD-88
20638,12,SEA,DTW,A320-211
20639,-5,MCI,MDW,737-322
20640,-3,MSP,STL,CL-600-2B19
20641,-5,LGA,TPA,MD-88
20642,7,SLC,ONT,737-7H4
20643,-4,TPA,EWR,A321-211
20644,-17,LAX,BOS,757-223
20645,5,MIA,SJU,A319-112
20646,2,ABQ,PHX,757-251
20647,11,CLT,BHM,CL-600-2B19
20648,11,PDX,DFW,DC-9-82(MD-82)
20649,9,BDL,MIA,CL-600-2B19
20650,-4,DEN,OAK,737-7H4
20651,-14,LAX,CLE,A321-211
20652,20,RIC,CLT,737-4B7
20653,-4,MCI,LAS,CL-600-2B19
20654,-5,LGA,DTW,757-251
20655,19,BDL,SJU,N073AA
20656,-12,JFK,ATL,737-76N
20657,NA,SFO,SEA,MD-88
20658,4,PNS,ATL,737-3B7
20659,-2,LAX,ORD,DC-9-82(MD-82)
20660,21,MSY,GSO,EMB-145XR
20661,-10,PHX,MSP,737-7H4
20662,0,BOS,PHL,737-4Q8
20663,0,LGA,DEN,737-322
20664,-13,DEN,SEA,A321-211
20665,-11,EWR,DFW,MD-88
20666,-2,RDU,MSP,DC-9-51
20667,-1,IND,PHX,737-3S3
20668,2,ORD,CMH,737-3H4
20669,17,LAX,EWR,757-224
20670,-1,CVG,GRR,EMB-120ER
20671,5,SEA,DFW,767-332
20672,23,SAV,ATL,757-232
